,DateTime,label
0,2013-11-01 00:03:05.638671,Standby
1,2013-11-01 02:10:17.091551,R1_wakeup end
2,2013-11-01 02:52:32.911386,R1_wakeup end
3,2013-11-01 03:33:01.602174,Cooking begin
4,2013-11-01 03:33:59.344567,Standby
5,2013-11-01 03:36:20.212409,R1_wakeup end
6,2013-11-01 04:45:00.654177,R1_wakeup end
7,2013-11-01 05:35:00.613256,R1_wakeup end
8,2013-11-01 06:41:29.562841,Standby
9,2013-11-01 06:45:17.198749,Standby
10,2013-11-01 06:48:00.472526,Standby
11,2013-11-01 06:49:51.691739,Standby
12,2013-11-01 06:51:17.614272,Standby
13,2013-11-01 06:55:00.170759,Standby
14,2013-11-01 06:56:06.415582,Standby
15,2013-11-01 06:57:36.012478,Standby
16,2013-11-01 06:58:24.732977,Standby
17,2013-11-01 07:01:45.510113,Standby
18,2013-11-01 07:03:34.921347,Standby
19,2013-11-01 07:07:02.687323,Standby
20,2013-11-01 07:09:45.320339,Standby
21,2013-11-01 07:19:46.137711,Standby
22,2013-11-01 07:29:14.055196,Standby
23,2013-11-01 07:31:59.329653,R1_sleep end
24,2013-11-01 07:34:03.707692,Cooking begin
25,2013-11-01 07:35:43.200412,Cooking begin
26,2013-11-01 07:37:57.744898,Standby
27,2013-11-01 07:39:12.871132,R1_work begin
28,2013-11-01 07:40:43.332098,Standby
29,2013-11-01 07:48:57.783639,Standby
30,2013-11-01 07:50:08.884074,Standby
31,2013-11-01 07:51:41.575953,Standby
32,2013-11-01 07:54:37.245724,Standby
33,2013-11-01 07:59:03.635825,Standby
34,2013-11-01 08:02:21.371329,Standby
35,2013-11-01 08:03:26.907118,Standby
36,2013-11-01 08:04:33.362930,Standby
37,2013-11-01 08:06:24.138475,Standby
38,2013-11-01 08:07:17.026167,R1_work begin
39,2013-11-01 08:08:16.198858,Standby
40,2013-11-01 08:09:12.234142,Standby
41,2013-11-01 08:09:57.663760,R1_work begin
42,2013-11-01 08:10:49.171196,Standby
43,2013-11-01 08:11:30.599581,Standby
44,2013-11-01 08:12:23.831956,Standby
45,2013-11-01 08:13:27.204389,Standby
46,2013-11-01 08:14:04.964533,Standby
47,2013-11-01 08:14:59.626267,Standby
48,2013-11-01 08:15:29.070216,Standby
49,2013-11-01 08:16:02.610751,Standby
50,2013-11-01 08:16:28.727244,Standby
51,2013-11-01 08:16:53.319560,Standby
52,2013-11-01 08:17:29.160595,Standby
53,2013-11-01 08:19:33.580903,Standby
54,2013-11-01 08:22:49.379150,Standby
55,2013-11-01 08:24:12.715172,Standby
56,2013-11-01 08:25:28.966138,Standby
57,2013-11-01 08:26:49.308263,Standby
58,2013-11-01 08:28:13.072936,Cooking begin
59,2013-11-01 08:29:26.470412,Standby
60,2013-11-01 08:30:44.370191,Standby
61,2013-11-01 08:31:19.947789,Standby
62,2013-11-01 08:32:16.996921,Standby
63,2013-11-01 08:33:15.910062,Standby
64,2013-11-01 08:35:26.279823,Standby
65,2013-11-01 08:39:35.031738,Standby
66,2013-11-01 08:41:03.267726,R1_work begin
67,2013-11-01 08:42:09.671585,Standby
68,2013-11-01 08:44:32.083801,Standby
69,2013-11-01 08:47:53.962860,Standby
70,2013-11-01 08:50:22.879280,Standby
71,2013-11-01 08:52:37.615193,R1_work begin
72,2013-11-01 08:53:46.259208,R1_work begin
73,2013-11-01 08:55:06.657408,Standby
74,2013-11-01 08:56:28.696046,Cooking end
75,2013-11-01 09:00:31.715579,Standby
76,2013-11-01 09:03:39.183579,Standby
77,2013-11-01 09:05:33.984851,Standby
78,2013-11-01 09:06:41.551607,Standby
79,2013-11-01 09:07:24.630555,Standby
80,2013-11-01 09:08:16.551678,Standby
81,2013-11-01 09:09:44.179169,Standby
82,2013-11-01 09:11:44.839711,R1_work begin
83,2013-11-01 09:13:22.195306,Standby
84,2013-11-01 09:14:29.419345,Standby
85,2013-11-01 09:17:18.473507,Standby
86,2013-11-01 09:18:57.577005,Standby
87,2013-11-01 09:21:38.433432,Standby
88,2013-11-01 09:24:11.829141,Standby
89,2013-11-01 09:27:13.811051,Standby
90,2013-11-01 09:29:59.223338,Standby
91,2013-11-01 09:30:28.656055,Standby
92,2013-11-01 09:31:36.530674,Standby
93,2013-11-01 09:32:13.798665,Standby
94,2013-11-01 09:33:22.961812,Standby
95,2013-11-01 09:37:42.818381,Standby
96,2013-11-01 09:38:17.146126,Standby
97,2013-11-01 09:39:03.901214,Standby
98,2013-11-01 09:40:00.444100,Standby
99,2013-11-01 09:40:37.943999,Standby
100,2013-11-01 09:41:11.732156,Standby
101,2013-11-01 09:41:56.004163,Standby
102,2013-11-01 09:42:46.405556,Standby
103,2013-11-01 09:43:30.213985,Standby
104,2013-11-01 09:47:27.764752,Standby
105,2013-11-01 09:51:03.314725,Standby
106,2013-11-01 09:52:20.993230,Standby
107,2013-11-01 09:53:49.267684,Standby
108,2013-11-01 09:55:10.794500,Cooking begin
109,2013-11-01 09:56:43.497686,Cooking begin
110,2013-11-01 09:58:09.276131,Standby
111,2013-11-01 09:59:27.440273,Standby
112,2013-11-01 09:59:51.228145,Standby
113,2013-11-01 10:01:01.396026,Standby
114,2013-11-01 10:01:52.900556,Standby
